is_fraud,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
0,-0.31882700,-1.44205061,-0.39398442,-0.66072633,0.60807397,1.43655129,-0.56515595,-1.18943717,0.48591227,0.88140298,-0.29239907,0.56497092,0.40623453,0.87931188,-1.43874371,-0.89511906,1.41547433,1.04730473,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,3.18244597,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,3.90185198,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31883033,-0.88995409,0.06861013,-0.43728631,1.41409098,-0.77410412,1.05840246,-0.55268757,-2.36821144,0.59181675,-0.28149646,1.28092486,-2.21831860,0.55042987,-0.11827295,-1.35008170,1.41547433,-0.15873380,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,3.09149766,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,5.42950636,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31856768,1.31345812,-0.11104007,1.07601200,-0.75707194,-0.35938657,-0.95770645,-0.65130434,-1.41117119,0.63985321,-0.27415619,1.39434331,-1.37195776,0.60983507,-0.70514884,-0.44015641,-1.21229898,0.35813986,-0.27555712,2.97517057,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,6.97200385,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,3.18556555,1.14434748,-0.38827027,-1.73730097,-0.03819191,0.52628141,0.74207535,0.45178241,0.49794034,0.19174812,-0.28693947,0.87687165,0.45588900,0.22546314,-0.11827295,-0.89511906,0.53954989,-1.70935477,3.62901159,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,5.36428090,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31613666,0.07497135,0.07746391,0.77132106,0.08525214,0.33649542,-0.71760275,0.03045706,1.12661420,0.37902775,-0.29028621,-0.33528800,0.98621838,0.38631474,-0.85186781,-0.44015641,-0.04439973,1.10473514,-0.27555712,2.97517057,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,5.20972097,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31611217,0.61214633,0.22427347,-1.08729364,-0.39400122,-1.55082088,0.70396365,1.38401031,-0.64734911,-1.58003634,-0.29150351,-0.27857877,-0.67164257,-1.57644751,-0.99858679,0.46976887,0.83152470,0.98987433,-0.27555712,-0.33611518,-0.19051262,3.08440534,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,10.93539514,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31513585,0.79617850,-0.27367342,1.35023384,-0.53922951,0.11507842,0.10560997,0.03871542,1.47233257,0.28894121,-0.27256408,1.60700289,1.35547725,0.33041014,0.90875986,1.37969415,0.53954989,-0.27359461,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,3.50653322,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,5.20972097,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31610136,-0.00958398,3.37414861,-0.10212628,1.58110351,-0.41210490,-1.65515056,1.30901544,0.35125701,-1.46991036,-0.29301932,1.08953123,0.49569743,-1.44470768,1.05547883,0.46976887,0.83152470,-0.90532908,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,3.18244597,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,10.93719007,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31711325,-1.54152746,-0.40321496,-0.18337720,1.01471318,-0.36290113,0.88689981,-0.16919446,0.48735169,0.64956379,-0.29385186,0.25307019,0.40472834,0.63274925,-1.29202473,0.46976887,1.41547433,0.76015270,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,3.18244597,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,5.17710850,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31883019,-0.17372078,0.06842175,-1.74745733,1.54479644,-0.55620168,-1.25497771,-0.55443597,-2.33569621,0.60246566,0.22471020,-0.18642629,-2.51381124,0.62522619,-1.73218165,0.46976887,-1.21229898,0.30070945,-0.27555712,-0.33611518,-0.19051262,3.08440534,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,5.42950636,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31613889,-1.37739066,-0.31926099,-0.00056264,-1.39607641,-1.57542277,-1.33882345,-1.42662333,0.46150120,1.18717352,4.29150849,1.53611636,0.30794407,1.21578585,0.76204088,0.46976887,1.41547433,-0.90532908,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,3.23323873,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,3.80942505,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31675296,0.66685860,0.00575454,-0.01071900,0.39023154,-0.20474613,0.10179880,0.33266853,0.94909167,-0.89564774,-0.29028621,1.67080077,0.84951600,-0.92825245,0.90875986,0.46976887,-1.21229898,-0.38845542,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,3.63866376,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,10.21789467,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31609165,-0.60644507,-0.40057766,-0.28494084,-0.60458224,-1.46295699,0.87165513,1.13231621,-0.83678141,-0.69258387,-0.28340035,0.13965175,-0.72458480,-0.76444533,1.49563575,0.92473151,0.83152470,-1.36477233,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,5.56435753,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,3.56288509,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31866788,1.31843196,0.43889926,0.71038288,-0.09628323,-0.57025990,-0.83574902,-1.65863871,1.19671223,1.42047475,-0.29339082,-1.61124551,1.00251303,1.46997213,-1.87890062,-0.44015641,-1.21229898,0.12841823,-0.27555712,-0.33611518,-0.19051262,3.08440534,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,8.83462818,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31703695,1.20900743,-0.40805000,0.07053191,-0.70624204,-0.78816234,-0.47368787,-1.20498670,0.71722592,0.74820437,-0.28566910,-0.46997240,0.82871689,0.79673618,-1.43874371,0.92473151,-1.79624861,1.50674799,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,3.90185198,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31567609,0.87078614,-0.20114773,-1.14823182,-1.72284006,-0.88305534,-0.48893255,0.28773113,1.73831073,-0.47790367,-0.29146370,1.11788584,1.74910327,-0.50162884,-1.29202473,-0.44015641,0.24757508,0.12841823,-0.27555712,2.97517057,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,6.30650410,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31530921,1.09460905,0.19061653,-0.28494084,0.02716082,0.11156387,1.45476414,-1.20718149,0.57981011,0.74829893,-0.29036582,-0.30693338,0.76350187,0.79788053,-1.43874371,0.92473151,-0.92032417,-0.90532908,-0.27555712,-0.33611518,-0.19051262,3.08440534,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,3.90185198,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31567741,0.69172781,-0.34990387,0.29397193,0.54998266,0.94802807,0.37239186,-0.18798038,0.26412249,0.58480477,-0.28794781,-1.46947246,0.09637179,0.55214503,0.17516499,0.46976887,-0.33637455,1.16216555,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,3.23323873,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,5.17710850,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31882715,1.48256877,0.18038131,-0.70135179,0.07072931,0.01667087,-0.99581815,1.43218409,-0.55579773,-1.29469076,-0.27524081,-0.09427380,-0.44452598,-1.22234421,1.05547883,-1.35008170,-0.62834936,-0.90532908,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,3.90083260,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,8.83577394,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31614282,0.41319263,-0.31247936,-1.62558096,-0.12532888,1.36274562,0.26949028,1.32873135,0.00559779,-1.40379841,-0.26160841,0.16091771,0.08879011,-1.36687227,-1.14530576,0.01480623,-1.21229898,-0.90532908,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,4.40836374,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,10.93719007,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31882743,-0.59649739,-0.14501097,0.69007015,0.81139358,-1.04823945,-1.22448835,-0.92044515,-0.23064540,0.73461683,-0.28950011,-0.49123836,-0.11212427,0.76426378,1.49563575,-1.35008170,1.12349952,1.90876083,-0.27555712,-0.33611518,-0.19051262,-0.32421160,3.75699935,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,6.58500897,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,3.09374742,-0.76063419,0.83242172,1.02523018,0.39749296,0.98668818,1.34424021,-0.56518672,-2.06632653,0.56880959,2.08503254,1.69206673,-2.15630848,0.58906984,-0.85186781,1.37969415,0.24757508,0.35813986,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,5.42950636,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31609876,-1.62608278,0.10415085,-0.14275174,1.45039805,0.82853319,0.76494237,1.34688487,-0.98137462,-1.58773934,4.06079249,-1.02997598,-0.94269677,-1.62101981,0.46860294,0.92473151,-0.33637455,-0.44588583,3.62901159,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,10.93539514,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31553982,-1.39231218,-0.22770909,1.71586296,0.05620648,-0.09579491,-1.09109740,0.27928677,1.38795860,-0.30492442,-0.28892629,-0.43452914,1.49137443,-0.23745527,-0.70514884,1.37969415,1.12349952,-0.38845542,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,3.90083260,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,6.30650410,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
